ID,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
220482,98.34611787686397,0.0030233823033492925,0.35856846074847104,0.0013525897673436927,0.048832342531644146,0.045667674792405875,0.006956512085091545,0.021184491216719167,0.009419093832413402,0.016375417104373523,0.6650143872982864,0.4742365948940252,0.002826427952754362,7.570048817660634e-05,0.00034904812100506867
192972,0.3536952858206122,0.00019849849105436806,3.459236162990989e-05,0.4155214777422096,0.09982600539521934,0.00969237037601298,0.0025226152179154966,98.23941823954947,8.306646585740907e-05,0.00015918652995372673,0.8581457728283272,0.01805713873788414,0.0012550509951419896,2.3043041805323796e-05,0.0013676564468932595
154452,0.006911748901330394,0.19691096070181532,0.25508702141758877,2.578713130378497,0.11493326088381298,0.028219348973375098,0.001365620846087917,0.005371221323852065,96.68465471924273,0.02376299532188383,0.007926801222867501,0.0211770946645244,0.05648352541782572,0.003360873920065343,0.01512167678374936
195740,0.012802329422447953,0.5056012022512516,99.29613337343886,0.011412029084800336,0.040897414236889425,0.07070100682263211,0.000993578173170323,0.006082419817488342,0.01131967117037578,0.030511084556622763,9.786099113656735e-05,0.007119873552298375,0.0025847750788487085,0.0006273147829237095,0.003116066620231463
206914,0.007422088910666181,0.001355306491961148,0.03527837055800811,99.84389011898685,0.03844484974950927,0.001510701046809855,0.0014779086800909631,0.010546746371718738,0.031236683614036854,0.0002557629814231286,1.0460683755185654e-05,0.0053369055466770485,0.00017234546919923601,0.0004509541957027017,0.022610796713609018
191500,99.13224677523064,0.0009895200808992283,0.0016729749724988924,0.0047715415534102966,0.015358086968606058,0.044290900852658806,0.0007067656269072757,0.00037836771153545323,0.0005061964357093135,0.12691048368855673,0.06358217302317917,0.53752808716293,0.07005399631423358,0.00019339836774179793,0.0008107320105339973
147573,98.50141491802815,0.0072962272358443915,0.29809130737144657,0.011845822267805483,0.023432309601443872,0.012892651963015157,0.008876442119234385,0.3726407528382064,0.03388298701522386,0.00024987105444680756,0.0017161795310656112,0.6245112647051515,0.0014784029887305865,0.09110095369592501,0.010569909584295961
102575,0.5817704425377758,0.1559481988798946,0.09288542082330489,0.5377732304978399,0.007225898767435141,0.08719096699751293,3.578289832500786e-05,83.69581119255966,0.0856422609171193,0.4393983458492749,0.008771764720371219,14.27025370946854,0.008877391588402504,0.02025372580415364,0.008161667690415285
139713,0.012272115246134578,0.29722000696791717,0.024279586165051128,0.02092902884473131,0.02621123962172819,0.0015273155174382483,0.045953248954168545,0.005134255117675932,0.10317622671606312,0.009324671534319673,0.00193694829475854,0.0002644821524223357,3.152573954070569,96.24246377098164,0.05673314981537966
183238,0.9669048219229268,0.007804862178911313,97.00458721681522,0.14394568689727755,4.685719186872955e-05,1.2240687602873117,0.010812161397218514,0.13064833579515645,0.24839914450668546,0.1574074970610043,0.002087618916692994,0.08410973967190699,0.016225723023593593,2.9953011357067617e-06,0.002948579033042767
197379,99.26599574965888,0.03872300370461849,0.01108769802797459,0.05672384246358389,0.0022851658744745358,0.014987730979402376,0.0005187024831634373,0.009769279453318779,0.46943083576812294,0.01727972525161471,0.0009056856491093876,0.021692619128522196,0.08401166914158589,0.006253789266558068,0.00033450314905419265
162385,0.006324029263394789,0.5838888488056233,0.45267005525876847,0.27871140831255603,0.03661667784483534,2.9203942558380107,0.00040084430825829874,95.56923628379668,0.010820900263044955,0.008230368131036912,0.008051899025595425,0.11969548195594147,0.0027125642070834344,0.0003075672379183761,0.0019388157512685697
216672,0.01512514802257974,0.003986856945860821,0.06264475302573318,0.011987921029229099,0.0072946413327176236,0.028905635119705942,0.0037115045225477217,0.05687341550706152,0.029444476531320266,0.43488149471800663,0.30737888156266496,0.15533180243325806,0.0748631004637383,98.80725317729295,0.0003171914926294058
148177,0.002974553910022565,97.47281199503068,0.1805063894949346,0.014050029340179699,0.10381485846415509,1.3684387656767323,0.003614593251862495,0.5575963920704646,0.163612560218793,0.07751242096399015,0.036548488097076476,0.0016831876527793476,0.010985028034445366,0.002203362299447045,0.0036473754944089678
212662,2.0777007196466686,0.2257524940753207,94.73314389844705,1.7264494261097991,0.058275491095526065,0.1434917341502874,0.010686613421543664,0.01727352909394426,0.4014189201327538,0.02535335508098354,0.03241519785724263,0.4717214327675712,0.03051397928450354,0.04530119472697979,0.0005020141098389836
134633,0.06401147144051897,0.05610872672598002,1.2111295243868376,0.004454748886802957,0.04218303870500294,0.0025359987409723237,0.00028860994542447146,0.021155693605543466,0.6515346851242465,0.013934117082964171,0.0369009000516486,0.05110995557253428,97.84140693769227,0.0029082507904981134,0.00033734124876872443
181100,0.00010010385463970311,0.015484788334110175,0.00010147616213005698,99.72394157002651,0.00029786074508521423,0.011075215675943058,0.0026498326434526293,0.010410376504828572,0.07440423076201481,0.004119653054175628,0.055550598007307446,0.0030508296515384383,0.006251747684155375,0.09091123433018754,0.001650482563899144
101300,0.31154967799788924,98.70007033154752,0.3277200090592747,0.17781565481588937,0.010479240379272278,0.20100003399669691,0.0003179814012677809,0.03203620231242446,0.005158040424086111,0.11592354920996167,0.0017357069771733902,0.10499057440814799,0.009255902336927966,0.0011719807920985135,0.000775114341356267
203257,0.03931007234861123,0.4298766690985392,0.4393853969793104,0.026750294010201677,0.0032321470294333766,98.60260035496562,0.00038290246435151,0.3500820133328315,0.0051288101791598885,0.0008101360429135777,0.0038137169720858315,0.0019189778987843806,0.09295987603503454,0.0013584930153962738,0.0023901396277096077
215814,2.7272687935380664e-05,0.004345120715915014,0.002172341597694057,99.10666317507916,0.020254039647594594,0.004442192031521488,0.011276137144333412,0.13371425855788635,0.04428680415052859,0.05822999614061591,0.0320586741487545,0.017064650367266364,0.011723996675798772,0.4781286443761232,0.0756126966788715
178257,0.0004186736019601557,0.016848215752732435,0.003066687978694722,99.44577053247293,0.001911029978862288,0.010579968156589532,0.00434013159032817,0.14579192306364352,0.01153448852972836,0.22882532149139462,0.09039701910856007,0.0020122301951876914,0.03618805735681903,9.229784925838934e-05,0.002223422873297732
223008,0.18556588491693343,0.09941121721487661,0.0003612471763683761,0.00010016719202744447,0.0005529310582670692,97.66662388620698,0.0027410623117592615,0.011191278646508596,0.11184587205311236,0.06079034311016829,1.8499730071149765,0.0003505981830608703,0.009248355279607231,4.3948035629367e-05,0.001200201499749825
131215,98.19299726734853,0.027669848641829864,0.04418325972622258,0.08601260173898928,0.02829091158049157,1.5140010950457006,0.0004970909709471828,0.02424002641381427,0.006375511541045569,0.016225060731823872,0.0016784576351829676,0.019513668874942408,0.029929072978250787,0.005488467723908058,0.002897659048313682
205041,0.13979593830481962,0.627924904780922,0.02688132954554612,98.61527836043639,0.13064625622678316,0.0005068578858430363,0.0008345526985803983,0.019996364628991063,0.2922755866868864,0.02231301504986269,0.005701913353654823,0.10745570828456907,0.007347828550306051,2.5874495168912665e-05,0.003015509071674883
184329,0.1686097278170563,2.4993928198743545,0.08088157782637914,0.0028254205312559792,96.81204006073979,0.0922593541099114,0.0013741192118837864,0.05482057545284581,0.003815584806885602,0.09195394780013202,0.13312314896339308,0.043613752414072775,0.00618935457652727,0.008210451734954462,0.0008901041405653764
115534,0.0034936948013061667,0.0029555004901850785,0.0846786413762677,0.09701243399475978,0.019133726613734525,0.019937010327382994,0.0010943955798068065,0.0019457012294351295,0.125515524870777,99.00309095155204,0.4321311538404255,0.005568931156287234,0.19568365015501615,8.551067831353232e-05,0.0076731733342615994
114534,97.41497554284138,0.008155405092099593,0.04905569340019104,0.055401264088315555,0.044076159420323446,0.6845605267086723,0.001515005384052509,0.4972768249465389,0.06061853876678051,0.04106983935496755,0.08508109462995173,0.9198638084134045,0.13465711305543554,0.001691942794405544,0.00200124110350334
207415,0.010789863975941569,0.015635213400167897,98.38181966007386,0.15612695045735855,0.04638532645998453,0.0533498269568075,0.005828246448581163,0.598599141165014,0.03118717607971964,0.6368000906030622,0.001587562341031142,0.055128082671538965,0.004483183649174657,0.00014721471464333735,0.0021324610031054933
111527,0.18311270561393586,0.09877692958203117,0.0030812572092595537,0.638202222145013,0.00030246053926569205,0.13526742050001683,0.005467989518102525,0.017870069998200983,0.018182499110306335,0.14570637544801812,0.09891731642398245,0.01182955829569736,98.63826893087855,0.0024973333624682915,0.0025169313751530987
132047,0.0017921114895242747,0.0005706230412935046,0.3633983463892606,95.91464081632554,0.4314279605202551,1.2988423199691965,0.00016189152181211804,1.8617479431546051,0.06011520058594982,0.04267053029818162,0.0004435356543934961,0.02301361793991736,0.00028754978522702767,0.00029013145737497075,0.0005974218674659409
195409,0.025752824156103866,0.001016185833290168,0.0057393799125484,0.1008746432776249,0.005939972621951678,0.023470998769375126,0.0006713255560942856,0.007935477685064255,0.09943859737776013,0.10539662838471683,0.0027823937000240077,0.011911653377622237,99.57636917196082,0.029605731280093535,0.0030950161069094265
223347,0.01206763946134312,0.0960458769414683,0.1466891438823413,98.77163529222386,0.0051831001699199795,0.041052285794714635,0.0043886298339092305,0.1149238106511215,0.000276419906469796,0.11335371327967467,0.004615886677180407,0.0031134057336213803,0.5927315058240934,0.09356011925223368,0.00036317036804880997
170556,0.0554627339784068,0.0009544838131935576,0.0017111331591087371,0.567895899655552,0.12074546974559328,0.07561960837916813,0.00034731431092481545,99.04834369383634,0.007611841283318908,0.0010251826802410902,0.05643506681261923,0.03342186318806285,0.029386380764992996,1.334495274508204e-05,0.0010259834397325289
118218,0.009027712872925498,0.0012154363724975364,99.96185362166194,0.006796246316226384,0.0011097728348914108,0.0010831168585284199,0.0016786274128716046,0.0021874748603861716,0.01028633779494944,0.0008873054031515635,0.0015355011308517536,0.0008804665762216458,0.0004227614874481415,8.798557863881491e-06,0.0010268198592531625
166115,0.0004166603865865235,0.6826447138607176,0.24033945708934296,0.019583789669558836,0.17721540613740622,0.00012131783757228576,0.014922611904253268,0.02454684096133056,0.003513962279431358,9.03533461605925,89.75277285009568,0.0004377729141595458,0.04059323604589706,0.006078877071643865,0.0014778876871655786
177384,0.02845459751314017,0.04245268540579116,99.90541405493941,0.0007103420314031113,0.001165384310116739,0.0004980427986362378,0.000510110465980909,5.0744110118456014e-05,0.0027264533571685215,7.032731892872487e-05,0.01382667838730016,0.002098713818864363,0.00014233447097700656,1.4544244412055764e-06,0.0018780766476678204
123437,0.028341432223097644,1.4292953346563866,0.00044158883452776284,0.064015618638969,0.0031625051666886845,1.0933969938825001,0.16304199764586735,0.054748856281054206,0.017081442857901412,0.000927530245291107,0.08043511862025673,0.07491076647057315,96.98525631755386,0.0002463961761920459,0.004698100746827987
201327,0.10171975430887316,0.029985417705259296,0.001075877214023665,0.5388925110036493,0.014199411548211237,0.011659569865564162,0.009827792081698669,0.003342639920192415,0.014294050311657416,0.0002142028483699241,0.0016854834365055116,0.0035879478970899333,0.029315902662426913,99.22002756517062,0.020171874025861927
136752,0.12206486623247811,0.8656966615851845,0.0035368354806268308,0.5191687055262435,0.005383882493904778,0.0921069960066211,0.00016463303970443665,0.22891014640813845,97.42423658627835,0.043583691545813236,0.001534616867613941,0.4896903863420778,0.20037226180717815,0.0005569715293116612,0.0029927588567375267
211313,99.08899633542599,0.6450510071891006,0.0010409571289254598,0.02278419351291366,0.031149308525814975,0.14530694312220416,0.00028001743779719235,0.010081665388369526,0.0005507833952100668,0.00044633280723713046,0.001371060754821757,0.002199664272182287,0.04538139545071339,0.0011621336553333745,0.00419820193338423
126138,99.28967696460832,0.0050002913302084236,0.0025955447667610075,0.09911090104661334,0.020136673566837394,0.3473531484416654,0.00010287362849839087,0.11194672615390926,0.02582618050150176,0.0001253574478331815,0.06393469716309921,0.0009720756187209411,0.02886739923205712,0.003558222918595128,0.0007929435753529549
165196,0.002436977212582071,2.6694393442605446,0.07323026168642222,0.0328272239147678,0.014067833559816546,0.4358567511291566,0.04177283455393504,0.0065563629714453535,0.003139626062720988,0.0002338259539076476,95.85582101673987,0.01966794917515557,0.8358378073138069,0.007599123804831202,0.001513061661052332
210900,0.054595428534896545,1.221408383537252,0.10917687580113786,1.2130572556088541,0.04525194185110663,95.66546966336584,0.003452359334399539,0.8127597886427912,0.18704476460713432,0.010766899962147336,0.05180732029622506,0.00975583347915376,0.612047482150156,0.0022372828169338185,0.0011687200119640615
173335,0.01542077154955873,0.14705939806713447,0.004100720174227479,0.0013026167183659556,0.006501240461737145,0.0314884316316998,0.0022669235040626667,0.5319042907098882,0.014102355470210206,96.50408604138076,1.470682783836219,0.05856890490631789,1.203784881058272,0.006653887874870109,0.002076752656684373
167002,0.11288913854445026,0.30860948168980107,0.08204382331402267,0.01671434464185807,0.018976601097710436,0.08662697158345505,0.0020226132216039842,0.25728203702790636,0.10425452576717886,88.09752348784644,10.507749733962585,0.3559855399448703,0.022930577054650944,0.02449210484544221,0.001899019458047317
168015,0.009934907479194587,99.09948643175078,0.3594557957396187,0.016404468553633422,0.08875273910197676,0.0019636522984580926,0.029044848331513558,0.00043293258709057935,0.0051571654030134265,0.2696758691906449,0.10508026622888698,0.012325866199157482,0.0006650193866534454,0.00047439909699684444,0.0011456386524154507
168876,0.6066129646641504,0.0483163375236326,1.8283430563270646,0.008649845715993669,0.007404052819150488,0.04331843857737553,0.0013082546013319996,0.014787611941569098,0.07921103690954871,96.79288232047102,0.17102595964140377,0.0034783130819086103,0.2374458182005883,0.15599439574380827,0.001221593781455377
172573,0.00117618473251616,0.006378766961725432,0.00022348722732425601,99.80051227864631,0.006157474416948833,0.006730266319319877,0.0006069671066726202,0.018144835977412257,0.01333250142449664,0.0010218276575384743,0.02022169880846733,0.0004550507449355455,0.004708725104493339,0.11717392816334435,0.003156006708471208
175789,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
116950,0.01871446450466379,0.3728893779031215,0.0019288588642771484,0.031923918053724604,0.0033861273133810646,0.0006386993890005392,0.016440686742551468,0.028422627717017934,0.07775435209283228,0.007867061523782174,0.013790464148733032,0.1029134795659378,99.3208950804499,0.0019717844166110667,0.0004630173144572684
202476,0.02462038382577595,0.018339137410724717,0.0037291918645345292,0.07485011934629249,0.00181581881929737,0.3248406194567453,0.0038821290793926867,0.306921921616671,0.003775872268467073,0.03829738538104626,0.004716717461186339,0.0851871980651854,99.0551150372583,2.3602700730728273e-05,0.05388486544564199
221640,0.00041520210764357855,0.9130687515065269,98.4456658559969,0.007470882262034415,0.00010771668831010482,0.004575915335894631,0.011985544604852995,0.003803329045940324,0.1749087837538814,0.06550424505758416,0.26194998127913266,0.03681470382406932,0.06342215823885936,0.0056541987172606025,0.0046527315810922
138175,0.09958466249899978,0.7095137170550343,0.01461108087507618,0.0010436630145248106,0.0002088025714628809,0.023682891674615004,0.0008426149967037458,0.009158996359834633,0.006417162149587829,0.8117198510858101,98.19463790610614,0.033954573471016936,0.00156496538980017,0.09090637574508362,0.002152737006290809
214534,0.2479183387094492,0.007323555647599294,98.2837871559279,0.020137601703144305,0.001667769709270636,0.7487859793491919,0.00489906336344479,0.08327553901795251,0.01677298814451632,0.0402926819210589,0.09593205585812543,0.19674388354424255,0.24265115556585093,0.007328648920964766,0.0024835826173173754
100388,97.90907124151195,0.04400080372227982,1.7673260138239166,0.01873542201138032,0.0002985497178146977,0.13140341703067673,0.018856556270285964,0.019133266736674166,0.016968061552848555,0.0016305781302035924,5.526183050473786e-05,0.057246548861570795,0.013439909828649748,0.00012882759332701857,0.0017055413779166904
165058,0.7449463390655544,98.37108959254537,0.18405835953512398,0.1236243957554692,0.004214489999474997,0.003416997243974402,0.002104829853982527,0.10400859938859335,0.02513594330680249,0.002372571722417438,0.03231983859959828,0.0011206857257115383,0.40055869405437966,0.0003063632825652751,0.0007222999209797444
215982,0.03607887652270356,0.05865678624706118,99.33333442967884,0.09757681556311193,0.002254857739922093,0.01679084029507322,0.0002297510641083423,0.13577503607267435,0.024649165624412977,0.0031035355097635458,0.24445965435908387,0.005707642763464596,0.026617140908767812,0.013310570500102772,0.0014548971509097527
164112,0.649575785240572,0.011605617153877996,0.45335010582079277,0.080974562473558,0.022942283805961597,98.16489180106093,0.0014687988529605838,0.5201361190998888,0.030594607946929944,1.2726519995202416e-05,0.041842871026720956,0.000328678186588802,8.944008221974895e-05,0.017858733354188215,0.004327869374829081
178556,0.05442035966831114,0.05538311017691319,0.0014493164327481639,0.004414467119611488,0.000837545796304729,0.7528789602276891,0.0018720618124582545,98.20866265690144,0.017333705736096813,0.2674505347317065,0.1205308447999847,0.5124938662763222,0.00020494519604509246,0.001728867895636691,0.00033875722872886844
151307,4.5684561919542674e-05,2.0337366369001986,0.26878206991958653,97.25062227496207,0.0027170514167518143,0.0965992840820781,0.017916437945906166,0.01667203884906042,0.00164529045339712,0.13875921351368123,0.01905429867831999,0.037570874923211296,0.07104717946124442,0.042580006933436325,0.002251657399191142
199862,99.28161337537051,0.002421515171803644,0.0013576616501212544,0.007457753288963586,0.232554478462618,0.012650720949751117,0.002912025740434177,0.003907986576489668,0.008264991326250361,0.00951060572809009,0.43204626045663436,0.0019116704553649867,0.0012725216448418928,0.0001207010748120464,0.001997732103311977
190796,0.051801924819551384,0.4283055328469519,98.576403334808,0.012054945571201674,0.0062200120750157805,0.018612968775400498,0.03962890892221611,0.05863729615730405,0.136398841205139,0.0007649945855736491,0.12283258142687031,0.24797365740502694,0.296804383145436,0.0026994720071722178,0.0008611462491411214
189339,0.0071251449454704735,0.019609394290697392,0.5686754346266101,0.005644300496602811,0.043232155886167516,0.9240683319879113,0.007702983891474896,0.021049387392772418,0.07444287266297617,7.970596374947206,0.0036095787826994825,0.20248613922381925,0.27530243796333354,89.84877904997076,0.02767641293148568
192355,0.001787557509770258,0.06744598130727493,0.5187418970122112,98.4679850600745,0.04370412973848285,0.007183670889927516,0.0020293263256337046,0.053621757292597994,0.01099926767942035,0.09576643958212899,0.0030588847192532837,0.048593175140524754,0.6776413501915737,0.0007224607614271668,0.0007190417752345663
158923,0.01228103361333652,0.007555533114790447,99.8700882110483,0.01749069623308699,0.004844151220512264,0.05413965846699719,0.0003192132073416134,0.0183450534589696,0.0011408810966106473,0.0002917311120118831,0.0023408076637635635,0.009854552138929462,0.0003900574783804976,4.254599466691997e-06,0.0009141655475080007
196431,0.12314067128603623,0.1315723055484489,0.005685266050107158,0.14015279119941704,0.0036003336580155117,0.106917441732564,0.0036961589501486695,0.29828898196467124,0.03198262360805613,0.013210822971188078,1.2953556405513762,0.09725727367917067,97.74625531794757,5.4400564873221916e-05,0.0028299702883495337
202461,97.80891836888614,0.021778261990925998,0.0024858697502048504,0.059346213772253534,0.054475829903757746,0.0023656089237947394,0.0025871297705821247,1.4555517094862356,0.014833272844058384,0.16727240845299418,0.14833053935039361,0.24746762317286763,0.007383988599203943,0.0069496802686695525,0.00025349482791372607
178936,0.002016720685135413,0.00019649459731371663,0.0005441417647063227,99.64111481717563,0.01056336114971213,0.005659628975618339,0.003198436477460303,0.002238771342939806,0.0018249267927260891,0.0371563157497382,0.02601704403935077,0.19229751104429388,0.0007893369638573629,2.991861372119551e-05,0.07635257462781782
217971,0.15850594118665412,0.5936325549257832,0.04638003453017455,0.07383650086540902,0.1773297556927383,0.03827568078976751,0.0016864067056787707,0.23935881236394652,21.490166887604005,0.20629011013914852,0.055201560138941126,0.045484117197889945,76.8449035213996,0.02838632956389373,0.0005617868963720839
203811,64.40315887565905,0.32869763570830046,0.008685509906093996,0.02694470772291999,0.006415664203778674,34.64311319683942,0.0021514837294436444,0.47719407438964895,0.06849774644717933,0.0037877285517615494,0.000525157309505658,0.019967855405371666,0.008715807337398022,0.0008690148062486572,0.0012755419838859855
184185,0.0004107281849779329,49.71989340460443,0.024951070333796177,0.009756729253533878,0.0009122496557295118,0.05439002301616029,0.0066051592444733185,50.03580266131083,0.00010829948290858515,0.00037701493689174393,0.0005764962886356509,0.14154407857761186,0.0026176004112128163,0.00014041663683096023,0.0019140680620113057
197879,98.6613699605644,0.005995875320165518,0.008024087299840861,1.041271467784703,0.005316415640296262,0.027011470857185995,0.01321156134797882,0.001231103202153852,0.07912401303182606,0.03916693747823897,0.0037605336972587338,0.001775598418928382,0.007855080685501696,0.10274628368542497,0.0021396109860763166
108231,0.0970755809406523,0.01357021975430621,0.22523939166542578,0.08488639499368945,0.05263829059227646,0.11516643737048765,0.0008059790064616914,0.1323472031135804,0.0026568977986456007,98.93376015946748,0.27063465010887966,0.013328773978158424,0.04059811765639385,0.01566588766132677,0.0016260158922269676
154642,0.000335203167223162,0.001079003789531246,0.2751462195822961,99.17121966025819,0.01464798792351091,0.12004615902910679,0.0001536477423634779,0.0018316308511869672,0.0002824578096630028,0.018555795019125795,0.00021472587440871357,0.00796772216946158,0.2388245515264651,0.14487995099286446,0.004815284264589615
203974,0.025683242375735372,0.09599221126539499,0.00028090279719404664,1.4405634437824163e-06,0.00033524786579051057,4.669000755955436,0.0020213496755515556,0.5435518983161919,0.000769148453640202,0.17189960726515074,94.47835204503903,0.0020819592920332695,0.009949541521810795,3.7771408177775686e-05,4.287820542730161e-05
191083,0.017002879444230103,0.00024873021618022537,0.04198662538634613,0.08987323762729588,0.33003488603159936,0.00022281899306938853,0.10627891783735613,7.283346848022477e-05,0.00022351578334749432,99.2299052633676,0.03499770438606953,0.012768409557606868,0.12105955517502087,0.012257887432923475,0.003066735292887822
205502,0.0005442819880461661,0.02232838370836785,0.7464336219594865,0.511159560011625,0.0011822284243691427,0.024061206967855256,0.00025194003637273515,0.0010599968119261822,0.02983311954514779,98.08586061345038,0.0489404420745182,0.07281178330669959,0.45252087763073573,0.0011132832613656015,0.0018986608231483064
176523,0.969553525643237,2.617833861431442,0.0022567895147600895,95.9621011505892,0.1781845955431897,0.005377715947400924,0.0014759587611643575,0.197877981182547,0.02272320510661909,0.009978644441500845,0.014730524605655281,0.00037806617511370043,0.0075701733284366645,0.003582399320743351,0.006375408408979345
196359,0.3807464177190258,0.00652698066323228,0.01226181714210626,99.19660240180383,0.004744932391196174,0.0882138326971699,0.0014799123200455084,0.01237864657017268,0.09174252005089992,0.1322722835817865,0.06687684937885621,0.0007437934725047234,0.0010895200386102177,1.7081158118464842e-05,0.004303011012454665
124250,0.03847724947165646,8.739229900795454e-05,0.0010290595203726908,0.3558734227256705,0.04591997332873587,0.016715985523505623,0.0008967993468853133,0.0006669897762800025,0.037262784743293295,0.0002803237249140844,0.0005192169895726912,0.002448431675995325,99.42946802954869,0.0639716938021145,0.00638264752331558
178227,0.002933609850985198,0.000272334186065868,0.3832471940425851,0.04149509969609523,0.014266559076699027,0.008968450055361885,0.1721668699033883,0.016621279729556272,0.0015112224473063016,0.01840970870837249,0.002090122980639545,0.003178202857130791,99.33455123446475,0.00013555113437147258,0.00015256086669285457
100519,0.0009416445372890297,0.02773536277428624,0.3750061305250167,0.06990209216695756,0.0024689354923151225,0.8525117612366302,0.0037486822440247064,0.2442106697283913,96.39785676063975,0.03155936446123011,0.051582313611063295,1.906408557654191,0.03435045946079554,0.00022013686399411934,0.0014971286040783684
223374,0.048706449931611995,0.5374079320370693,99.1956286534459,0.03276482135892195,0.04328420578676933,0.12117258341227176,0.0006946130852517938,0.005302179472667008,0.0074581552164790866,0.002998276883739066,0.0011548696036777794,0.0017132835706783402,0.0009619452765592429,0.00019266479844957284,0.0005593661199392656
167594,0.5482367295847397,0.0010811846893829205,0.005312802085495121,0.003736365134222149,98.95313831185992,0.022686076089002038,0.0008435697105865921,0.004978847164851093,0.35007060995611683,0.04629081937939651,0.04969869610322174,0.008059491290958792,0.0002833931244416701,2.5073211446314524e-05,0.005558030616222884
167745,0.00536836008989295,0.29187446495235714,0.13556896727815115,0.055169488219719925,0.02948441678186582,97.92538053067135,0.025551746694015005,0.2905888948770132,1.160752188170896,0.005165169206255576,0.059195127290304364,0.006645994282072993,0.006317648333878542,0.0006527346302930835,0.0022842685219275276
180533,0.013750236362935686,0.009244288581460598,0.3825203597803278,99.13143965888113,0.10787565047729143,0.006925401158801707,0.0011321852442609047,0.007278214571265121,0.04071130483624818,0.11767419825276203,0.018204044798574657,0.013897075959796876,0.043783739009413805,0.10156310618993913,0.004000535895808164
167526,0.34894760215057774,0.6080453297393178,0.8783178694359444,0.0004186915539576293,0.00021479863259399193,0.06605760471076683,0.10710258663214367,96.99439714773109,0.01373880129270242,0.45308227561604525,0.32592625955966154,0.10433009296256061,0.09625689946055668,0.0016923292231511501,0.0014717112989161068
176850,0.00726990137127801,90.35884547807525,0.5736193973506861,0.004724787764392564,0.0004526520559024748,7.055350595207319,0.03268077949866875,0.011246100749367483,0.0004907005576837239,0.0014661885004088472,0.0022226000691225583,0.006281222938559311,1.943287696619107,0.0011705707635241685,0.0008913284787027612
181768,0.08340288019206926,0.4116199826037105,0.05994770778488241,1.0499832628505905,0.011253918122643038,98.04791501726532,0.004556592102199278,0.024554238837579075,0.08669187336099683,0.009175234518120174,0.10085437662537952,0.06438108070024404,0.03919602242043915,0.005251923612572634,0.0012158890032661373
217666,0.0243681895800301,0.3158181252040813,0.0006153727688609817,4.616102986853436e-05,0.0027685916173354995,0.8478282960857632,0.001138242391105448,0.020568258406295226,0.02622608105958958,0.20335006823241744,97.8959034166525,0.00010701864226732165,0.6603359056709428,0.0007800767867174337,0.00014619587223210968
210976,2.4252932543968053,0.20524760259252092,96.30009156160972,0.7327960242049183,0.006484433570386402,0.004991679867428817,0.025234896382029717,0.017318024640856515,0.17271727777683427,0.006203699786661261,0.06728691050690509,0.02307161841391581,0.0019626413060919567,0.00844870582633438,0.002851669118591843
217622,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
189917,99.62427618624442,0.08344160492361673,0.006517572050456333,0.0012989286411114428,0.002984611553477035,0.11706416221086963,0.019613816042223984,0.0005467881272178987,0.03033547029230173,0.008189860378554278,0.004936726319319181,0.08831471016058741,0.010249557351550974,0.0015016830544775134,0.0007283226498183559
209841,0.05485780733605281,0.4654682661959549,0.0007696575241119782,0.0750191753917434,0.033672052482953435,0.08686845585193084,0.009145858208974702,0.0027683724306948915,0.15736579437764725,0.022912064038166053,0.0013622867458570839,0.05635105532147748,99.02922339853293,0.001924657780832626,0.0022910977806755582
183051,0.03736042077469648,0.011450227037661336,0.38523729979940274,98.8247890473385,3.122426560856661e-05,0.00014314745968843133,0.0007014905290924536,0.009090818199355465,0.03674635529724039,0.0030867412657555006,0.0008017914417839901,0.24430770889873094,4.683757515461092e-06,0.4423817843396541,0.003867259595350786
166615,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
178062,0.15082778327351284,0.10052019626804651,6.038425194939529e-05,0.004207859764635398,0.018948597919175667,0.014850142963509347,0.00404285913665111,98.53323096007878,0.015571642391230798,0.01599368920655484,0.009821127359846044,0.2321268172863297,0.6070367642368941,0.29180488169067204,0.0009562941721883748
103300,0.9649992742202764,0.009999698182730133,0.0024443050121511385,0.0074094770006655946,0.1258627624448018,0.08751895906008345,0.004782946899443409,97.33733751619488,0.34048779157850234,0.29997365088687417,0.025640026247276432,0.7898657918240937,0.0016611354917311064,0.001522444448928592,0.0004942205075779523
